poss,mp,raptor_total,war_total,pace_impact,war_class
-0.9948568659536317,-1.0687076055482965,-0.8544786904793594,-0.68881177995143,1.4703459527432323,2
1.3714955713615609,1.0291506623017983,0.5332821806856994,0.5694860013864524,-0.4433868760641059,3
1.2593543180835287,1.2649225629567895,1.0202772257021866,1.3901877857266365,-1.016293800938298,3
0.6092688264320855,0.6217086607136025,0.5894574155917884,0.5691017510617162,-2.076882003535226,3
0.42872274486739215,0.29542322873381716,1.4766259420040133,1.1876746769663717,-0.06260908889667338,3
1.001601014834963,1.355350751207698,0.5323664788963338,0.8443265913495162,-0.05977229535288288,3
0.43634661983423895,0.4566160846709949,-0.5567269712228599,-0.9824479567583208,-0.6073594618644031,1
-1.3802279769406518,-1.4623412622339114,-2.9039143646713885,-0.9507044544259979,-0.2917048243761172,1
0.5128195507251968,0.5489327748498385,1.2155443635075796,0.9664616527833855,-0.13055468714222274,3
-1.7079880189076675,-1.752869019544101,-1.376529686420794,-0.5565194640636022,-0.24903917300919162,2
-1.6727058535530432,-1.6972067813293423,-2.822294412491912,-0.5401095301686865,0.14899604150443033,2
-1.211744881076009,-1.0518645794607067,-0.2627976183874709,-0.49185378101040983,1.7289047781125728,2
-0.6012166089999091,-0.456861361440259,-1.0772840403113073,-0.9822698260005208,-0.2630025640032206,1
-0.6363549502729359,-0.5059174789915225,-0.015043857122216621,-0.3732406253645567,0.7338961416109339,2
-0.4722933623087852,-0.2809354001989978,-0.7511231341055518,-0.8312487923971115,0.3329154372706787,1
-0.7939982656644206,-0.6599928953207588,-1.3115249775779445,-0.8783078824464435,1.227025645952167,1
0.10911357512800228,0.057236870962700075,0.19708058105403706,-0.12754306640659543,0.8350999115827551,2
-0.9039619879670473,-1.0113188995016378,-1.2573265870617185,-0.9231669174053004,0.333369816267534,1
1.28859633810253,1.0578002353955884,-0.18755371190718897,-0.4337729441604431,-0.27853614274271155,2
0.05426619229068447,0.3345689275028594,-0.8325753416482843,-1.1125614463932512,-0.8775840152903279,1
-1.3775649644728236,-1.3985139735386907,-0.5396428449866277,-0.5677078733923814,0.1545225593751431,2
1.474925420260807,1.016668623457142,0.4784261834993777,0.5085746755471651,-0.3945704516414668,2
-1.0220860935025773,-0.9524819400588357,-0.30055099074186625,-0.47913252534751,2.4196419868947747,2
-1.124173126614048,-0.903768636176924,-1.3964765158960346,-0.9121496086049472,0.41111908615720133,1
0.18037664628296204,0.36794624365115125,-0.9587595644301944,-1.1992708142262418,0.1653867326010629,1
0.8584674790613978,1.0528173222308161,0.26803259941430785,0.07402461897077003,-0.4944464981605972,2
1.2090719773424503,1.7022706894788142,2.0318470456423854,2.905288588099814,0.23733497461441572,3
-0.19401766842429102,-0.21563311260345686,-0.5441562042924001,-0.8521278248318063,-1.0204167240000297,1
1.0583800475326395,1.0883994330270745,1.336129204020216,1.5727936666014943,-0.7934207976785502,3
0.6199624079515244,0.36800517429762564,-0.6454917788717516,-0.8166508169629085,-0.7928642359471986,1
-0.15450898748510833,-0.2856453841385633,-0.587636885639459,-0.6152141765293295,-0.6997512100749925,2
0.8572011674474246,0.608443766567932,-1.252862811852523,-1.5875507129856157,-0.7997474582207054,1
-0.026611488832924562,0.01251197903872877,-0.7738373902326885,-0.9374338698985013,-0.3005922267307099,1
-0.8263186724253055,-0.5952937396884582,-0.9394264854885626,-0.9085504294679543,0.5564381833577113,1
-0.9281725146701371,-1.01451406261349,-0.23525739632655365,-0.528492369512383,0.6575340598243127,2
0.11373924860733911,0.19121399997427105,-0.9280004706237986,-0.9976317243471893,-1.1785142700112095,1
-1.5891512516604092,-1.6401795328572895,-0.15842105555566854,-0.5421865341506145,-0.0639551731706121,2
0.6538474268941614,0.7250174541443466,0.7139131687203517,0.5653408366181724,-1.9454140868744152,3
0.26214849873645646,0.3792375052790819,0.2491247388974879,-0.030677640726288646,0.38636223888689686,2
0.41432359206860264,0.15817425542042146,-0.680365923241938,-0.8890694145697432,-0.11899979553572432,1
0.7913843110545982,0.8245770100117709,-0.08527470484736391,-0.3371770033698184,-0.31722058065646236,2
-0.31199237677882696,-0.207863937692287,-0.035283809923846304,-0.43710263739485744,-0.34783003471490764,2
0.36448020685864274,0.8503944180055755,0.487276682150726,0.3416743227059235,-0.34807979146752854,2
1.6867125485342849,1.5031328983362473,0.8350848333887567,1.0946890421724897,-0.853191748529013,3
-0.8594699709153814,-1.0176187625140838,-1.196228761180857,-0.841698751738682,1.5240574194599,1
1.4000105564008616,1.4997771293885664,0.8380078835845374,1.5124231740663587,-1.0425259184485667,3
0.8962244490366729,0.7043238307419922,-0.6259938829093612,-0.9162525843059849,-0.4545701228465881,1
-1.4871194621064368,-1.6678075720053833,-0.5544015891054278,-0.5476447469558157,0.3374223513916236,2
1.6667646190477412,1.425597145337323,0.6870562615718073,0.6620366246177192,-0.4886228133263062,3
1.0230733751721508,1.0048781461643794,0.4825060531839334,0.4187519965275528,0.13425672728489751,2
0.09989130814156338,-0.04321971985192065,-0.6539457506485136,-0.8992029665990372,-1.1076890381230313,1
0.7338531514542982,0.6053838088458369,1.1260301891223155,0.8661604935863522,-0.9884862200466039,3
0.15135321871391416,0.09720093581896277,0.5476932914864593,0.16540091978885954,-0.40382455579358384,2
-0.3966927254285624,-0.6826881877948681,-1.0605091074149726,-0.9116935774760677,0.8488307455652331,1
-1.2358089638290568,-1.2821749196694863,0.051930032442205294,-0.4914885940662159,-0.30303652259715397,2
-0.9544409984862647,-1.034501411999377,-1.137914567612556,-0.8374508697558947,0.15861672098887714,1
-1.5087039420056567,-1.7544397307977913,-1.708286094189991,-0.5765091915007369,-0.792522590567068,2
1.0759021204244372,1.2374924344611757,1.1074989339097783,1.5178258077348492,0.08121255495654274,3
0.27206303071623816,0.1051664719143035,-0.8792410758405106,-1.0601432843600054,0.4086668797362308,1
-1.7001918099847393,-1.872097319156369,-0.993898319728751,-0.5321895246075752,-1.9982323705749512,2
-1.6836602728036196,-1.7238873556345131,-0.42551844555429813,-0.5312997317697795,-1.3702494927315345,2
-0.5313670104195558,-0.3754731767541086,-1.1941840733027598,-1.03435484648054,0.4496208434464886,1
0.9721729544572415,0.8932483357019049,-0.7287622605137932,-1.1111336290122684,0.1802948793416483,1
-1.651929006077052,-1.776704534817625,2.490059464840876,-0.42653449913648084,-0.4434400270259181,2
-1.3081513845942425,-1.291578018164314,-0.5825231217316221,-0.5302582537088737,0.19440537874544675,2
-1.6495545323096654,-1.6864258450488792,-1.5637391823538096,-0.5769273957302141,0.6493226366324377,2
-0.6838177732834823,-0.7006409463033446,-1.0287391542404563,-0.9023808586186723,0.812129120486249,1
-0.3776101565890243,-0.375282688594366,-0.8878120494714686,-0.8643203982372294,0.17479113882449096,1
1.453318062818704,1.3995084901546493,1.4165713936292283,1.5953697220401137,-0.7361826326088912,3
1.9002385006438243,2.0202989575092514,1.104614440223061,1.8048027071598125,-1.1051174011179947,3
0.8616000351540143,0.8262324659591623,0.856223737784784,0.7591249565938404,-0.3594034086963227,3
0.9983579270094592,0.9949261031745968,0.6545471422616438,0.7947223408322001,0.27280602584885727,3
-1.6761398868404214,-1.620493705264598,0.05663962881194789,-0.5224434988352407,3.320426657179894,2
-0.5466003550339625,-0.7079270315254818,-1.0435384361340694,-0.8315846588181945,-0.4702425522220638,1
-0.04355479611114972,-0.10846604288335053,-0.7972551153296188,-0.8998793000417253,0.4324658355601765,1
-0.9741155478616964,-0.8993707716533392,-1.390645905987484,-0.8999271489703713,0.3143764331524001,1
-0.0931271328236778,-0.17863939289472242,-0.15110064677998403,-0.4413326022111413,0.3912734278658438,2
0.9989521751345007,1.155240594516369,1.650670440625325,2.0225046087426883,-0.17766495072206676,3
-0.14198896129400174,0.041856997922027545,-0.8253356742033128,-0.9522998449054928,-0.13851295894349835,1
0.467496542285763,0.22280813587812914,0.05848390430725161,-0.19983304690043102,-0.7886578035389225,2
-0.921907432100046,-0.8089855239786533,-1.4729187438422247,-0.9480983040781358,-0.27119102384910193,1
-1.1856929065048143,-1.3566626914512812,0.2183412282630167,-0.3986023303128704,0.11630999960741037,2
1.4837196706933993,1.3195265826587348,0.4200170497098205,0.3684198018348156,-0.5222221522598419,2
-1.0821444620093494,-1.088728185743822,-1.4121140302924144,-0.8874939991366787,-1.3794191848859623,1
0.6135052458473766,0.4188689427546032,-0.4820373414356035,-0.5998536419670505,0.32332158060816385,2
1.35375568153322,1.2525351892565812,0.6293907232218472,0.958857138098991,-0.1834923208372566,3
0.05688650275999164,-0.0009092615510799027,-1.5460049236302429,-1.5359386461170308,0.1824877844954497,1
-1.0957170740648081,-1.1416072815014144,-1.3807958622965792,-0.7872976625297377,-0.4322727937538306,2
-0.8270135917233946,-0.6564707688842829,-1.0891274559352957,-0.9431881219614014,1.002093403603358,1
-0.6054938047380103,-0.43561011550100737,-1.01579227089531,-0.9048570786856369,-0.069345519860609,1
0.16378100270901255,0.5821017702446207,0.4384635394378366,0.2787847190855294,0.14202959128323306,2
-1.5773878767583793,-1.3754518316520081,-0.5722063348775779,-0.5529986797401559,1.200576543823625,2
1.2272643624137958,1.2515719471177884,0.4519111002500201,0.5050804090055556,0.1379375067827057,2
-1.2054162496452574,-1.169012289035728,0.5116260836623913,-0.40616328137984925,0.3349679895364034,2
-0.8248676616431309,-0.9604593440070391,-0.6894843559986178,-0.6232843269657804,0.007101816567115312,2
0.31555255339633015,0.47672367265179677,0.6604923018894745,0.5007015044795704,-0.10331509732716997,2
2.1697439897195414,1.8602481658906345,0.4456402489915846,0.7543341023190768,-0.5930256661691651,3
2.073936206178144,1.7701001615937215,0.9977106285165989,1.6477120501389482,-0.43096970203940554,3
-1.259715472986769,-1.2309595520532965,-1.1526687400785574,-0.7098440939668903,0.899375359967105,2
0.9392606823914639,1.3253339120726564,1.3130264664717706,1.554205625237011,-0.6919702806547696,3
-0.8654305723342963,-0.7999922806452923,0.6658518331536394,-0.05568619495838383,1.954393053996814,2
-0.28798676813777124,-0.5789573440318961,-0.7945692190867355,-0.8355949155801561,1.2645411435089768,1
0.13774387259053356,-0.016070155736173226,0.447808318989665,-0.20152577600190355,-1.1199434399676271,2
0.1587561502019344,0.23667879764660532,0.8034736383245034,0.41484821625022406,-0.04249525205999233,2
-0.612399279662845,-0.5602744191979842,-1.2897137983225768,-1.0638018924887986,0.676536810285861,1
-1.432651807119988,-1.4621841996142158,0.05096415878063791,-0.48329807259154384,-1.0986592574874496,2
1.6697683403988357,1.6073580045382403,1.3366003948919685,1.772374819027618,-0.3249698362448257,3
0.19061197409918745,0.44439104210838715,-0.6806326508061669,-0.7758828028481269,-0.48820905186788593,2
-0.5237011500224121,-0.7162325752674624,-1.2117215685896365,-0.9579643472371151,0.4526273883607244,1
-0.2783558627830418,-0.2872381148624104,-0.8188589273738506,-0.9342632321780163,0.5778278322279241,1
-1.3662732493338263,-1.3518222215282674,-1.9869514330910212,-0.8371885267408231,2.0286959483673277,1
1.1432781977154918,1.0341808296513981,0.9398003036831188,0.9690989598852969,-0.5131109778757463,3
-0.44256948784143174,-0.48904300579736487,0.000515015610973177,-0.292779932192219,-0.45999349728105443,2
-1.4818706760374472,-1.4438014304747815,-0.20526144081637035,-0.5371675358040922,1.1141162851251842,2
0.7015597217967137,0.486287753261327,1.0040493450779753,0.7725101889689511,0.18590517146817803,3
-0.9643716972322306,-1.0177964588629154,-1.4720179507813678,-0.8907712078394698,-0.24083585277508626,1
1.0390124706617527,0.6547314863461983,1.1765212114359058,1.1878823670638459,-0.9641837741234397,3
-0.908211195647319,-0.6127244146146527,0.03472271536272557,-0.37843766430358494,0.8152939930118518,2
-1.6494031083474439,-1.455332530330718,-0.9026272695468104,-0.5622101960776104,-1.0100716890734769,2
-0.8557026934036077,-0.873633185391416,-0.4722921039390955,-0.6195448433423326,-0.0802316751641222,2
1.6636553797179057,1.3444868052249204,1.8157923191646648,2.2764183684291512,-0.33086975940390395,3
0.7588518714671185,0.4919932610251146,1.1518445622569187,0.8791666474165919,-0.6800075328315147,3
-0.8091779604187265,-0.5756675895682994,-0.6780983581782606,-0.8192270356806859,0.24886254163067326,1
0.018924113964330254,-0.09214323871407108,-0.6776151076600438,-0.9094261863392493,0.8770912484363594,1
-0.5207573822384626,-0.3716224510498427,-0.9789195184517028,-0.941583173686389,-0.21839037243198053,1
0.12723796654275338,0.18309828752353247,-0.1277978906169317,-0.21558131212957304,0.25941587262126375,2
0.9462659993221549,1.1997108077229488,1.135124573926064,1.4175388785713556,-0.6823620213357731,3
-1.4434840787459298,-1.3424550025141897,-2.803053661794541,-0.9497390525215128,-0.24147550621665204,1
0.7747111380659647,0.6860294377415445,0.951039449070703,0.9189335151691881,0.30576976196960787,3
-1.3709644206758718,-1.4072457931080908,-0.7136084170216297,-0.5633087789620853,-0.12077389413708774,2
0.8386590799487944,0.9125297748619547,1.3196859346097949,1.300418574718705,-0.14365926456299186,3
-1.5220276670105495,-1.7611560003730613,2.609557640594638,-0.500257042600346,1.6390453145816832,2
0.5518494127983777,0.418298672154206,-0.02194919798255956,-0.31823413987939686,-0.3061557277584147,2
0.47527526108168705,0.6139873289383037,-1.1130925333877197,-1.3437791181949061,0.14232045598787557,1
-1.5405922792466724,-1.6686984747133284,0.11584762413327342,-0.5109932924563263,1.4051092507038065,2
1.7721450266085006,1.6104709617574726,0.8484778211321822,0.9694256373736191,-0.7645806649239861,3
1.7596572708533995,1.534092371593581,1.5683484019338494,2.328736105289706,1.4053772041310928,3
-1.1478661789849436,-1.3144793099460739,-0.2827353755184692,-0.5124017129628409,2.0161189440221823,2
0.10801683345438427,0.003940114859248859,-0.7471759746167626,-0.8821640514047288,-1.2418066042077645,1
0.3065115884152935,0.2661590886054524,0.8087020353518788,0.5980206216783545,-0.41525556722883933,3
0.5026055729822531,0.5222660094556184,-0.48838301919650406,-0.9801387885910742,-0.9346182028405633,1
-0.894940057902609,-0.569636235786097,-1.1673093064430697,-0.8595511329997279,0.5027182484744782,1
0.30962443881052365,0.8552313435422155,1.2823224031042766,1.1892292222164171,-1.3001398733726894,3
0.9965569083491804,0.5402923301056795,-0.6460548261673139,-0.9464263745195125,-0.4790222066285903,1
0.29888290286800007,0.194248368666065,-0.2003163544860023,-0.6452768212385053,1.0303860750290483,2
-0.38045279389503267,-0.4186245030296229,-0.06503369582654374,-0.4727361651606096,0.7806998899571771,2
-1.4613107664288316,-1.5103348963463263,-0.02772785915744543,-0.49502839968541434,0.5122040034207237,2
-1.1711893660456627,-1.0214067003604352,-1.1879015452777215,-0.8913837685503732,0.7260206287229921,1
-1.0062410524531695,-1.003696778169959,-1.1939559173087801,-0.8282583868061313,-0.028940378200570164,1
-0.00042682323330730837,-0.004363509989220703,-0.5929250709250184,-0.9981563724266815,-1.0195671412221947,1
-1.09989223841089,-1.0287602071132191,-0.3402595894027779,-0.5660150601334658,0.614978518736243,2
-1.460289783941429,-1.5750703313302454,-0.6622088058683696,-0.5627459046608537,1.0054361648347858,2
-0.6848554761040555,-0.6485422669091676,0.6218801866065109,-0.1219127078379339,0.8384529142793927,2
-0.735833617697873,-0.8390152856426702,-0.5990873412484752,-0.6804896086573273,-0.2677709175736769,2
0.6340588817308624,0.828516705429196,0.7742327521888052,0.5818096653007354,-1.1451321269157317,3
-1.1894302668742902,-1.4821796096054465,0.1567378537813656,-0.44422813424149143,1.5210486603718647,2
0.7894103225173936,1.1201292514860415,1.4038020593436829,1.3453411748098572,0.24972575676696115,3
-0.6043124600215937,-0.7480669366359636,-0.36926744334644535,-0.5355019493820317,0.3056291293368115,2
0.2165267423682977,0.03645328609540478,1.406355362398459,0.8972247240147944,0.7652117420536643,3
-0.6081302001374387,-0.7791737895002142,-0.9463608167067301,-0.8156595698522452,-0.4174301232875274,1
-0.7646917007451672,-0.7554094487386562,0.16323617732498763,-0.323349379687753,0.9118459862448381,2
0.6815090252687733,0.8378921360857968,0.08924903543842895,-0.07677773029998679,-1.9853009064478513,2
0.45466168375423005,0.4482108951221423,-0.9564656380952667,-1.1098964304792636,-0.2306874036458791,1
1.221643627801709,1.2613115700209594,0.8624385727721534,1.1515441304681102,-1.142528299456639,3
1.756728930172936,1.607552366567652,2.0491243094243345,3.3504080185097975,-0.6532259950487976,3
-1.701964579784565,-1.5082618431837138,-1.4204356576143566,-0.5676207845284876,-0.5615264821734935,2
0.7296284069875464,0.8477384004823079,0.85664803626643,0.4706740281371068,-0.5062407817536769,2
0.9652009482692032,0.5734202493929466,0.9747811276969369,0.8290248714188251,-0.841003192800484,3
0.1627668368676152,0.32992425099602724,0.346845155858769,0.19298754342219862,-0.6749537323974586,2
-1.0277858270593203,-1.021125227248404,-0.8961205605094569,-0.6714919805261322,2.986443633741929,2
-1.304561109041204,-1.0375967441321572,1.5983092120757396,-0.004054159425649057,-0.5903244695716722,2
1.1307048438203589,1.1394258816279523,1.0267299873944242,1.1208104936204315,0.49153237138160166,3
-1.5544888805562,-1.3237276601721475,-0.19104073158908524,-0.5224284620707365,-1.159275133019317,2
1.4549520497049502,1.2779637704047433,1.2878573744849287,1.4516551140882443,-0.7008917233792977,3
-1.0513838684535308,-1.3387670793599298,-2.229492829677846,-0.7838079797649216,0.6275705400323226,2
-1.181573896837397,-0.9565901848516603,-1.51094428458371,-0.8657167080071543,0.7289491003121664,1
-1.6950992743627793,-1.6659444157819634,-1.0472016277666902,-0.5539830259404857,3.414661694682719,2
-0.1606734681885177,-0.48309784007415946,0.006521922121286394,-0.3866485313161284,0.3320479879480972,2
0.7956526306745597,0.9679307522786477,1.9168241113741156,2.0964867753130467,-1.3641435287262877,3
0.79856729037656,0.9163371173815005,1.4997000294026184,1.5394200070171522,-0.15427694769658643,3
1.42327841846074,0.9290551933382346,0.7693732446939227,0.7390396836120408,-1.3426204292674488,3
1.674226257749481,1.471065990184494,1.6187087592875151,2.031377744947194,-0.7726717640813997,3
-0.45297379149836176,-0.560413122810997,0.6816918315102097,-0.036512627356225555,0.3931992325669442,2
-0.4004648104778651,-0.307019743272501,0.3375843009789345,0.022373536628488042,1.0120283417282194,2
1.2072168203103795,1.23942979579389,0.47303553785100827,0.8021258030493202,-0.36519537833963966,3
1.2696505307088608,1.1804683956151485,0.5123129099325027,0.6544283293526225,-0.9417521115385831,3
-0.05142038108841617,0.13854265902227184,0.9253504546020896,0.44506363185160613,-2.076446944840722,2
0.44792561709710166,0.5433669555660149,0.5302749434796389,0.39443559404376916,-0.02755262005031077,2
0.7318060258290876,0.9326459372759855,1.105909611053151,1.1110081450033034,-0.7883487346966322,3
1.042485114538327,0.8863823930283595,1.0805876529067697,0.8841733510708871,-1.2936998461058904,3
-1.4020245173597137,-1.5601964509090673,-1.8019415491263258,-0.6035881454500422,-0.3475358520814131,2
-0.29610072104397606,-0.35916611598889914,0.5371098140288891,-0.047912484355192575,-0.32729978304782864,2
0.9481562758225374,1.0526429935242707,0.3979675450780664,0.43923443228349146,-0.32551046408844353,2
-1.0847453072333435,-0.7680653450459791,-1.3907129321252785,-0.894377148904265,0.07934584130811022,1
-0.7115911930044613,-0.601121804542128,0.07364922985398518,-0.3729167806690815,-0.1404002322958674,2
0.9569322944963501,0.7986027229721583,1.3469220380576932,1.373245127410481,0.9002298447969476,3
1.3625428052669195,1.558091028670378,1.0469213377611455,1.6412912066097571,-0.6339583472137571,3
-0.0271045643197235,0.13269949601063982,0.7454222256722136,0.308270242323803,-0.42118262988603566,2
1.309487131072041,1.4517616889507554,1.0709513577152192,1.8743858828701716,-0.9397873883296618,3
-1.2773773732189693,-1.1151940692279503,-0.05774488393456759,-0.4699263577677284,-0.03663467816701783,2
-0.18723436532451293,-0.1208352156434058,1.3146849079673082,0.66208598242905,-0.09074276678155246,3
0.17192836685161073,0.34491221311748643,1.5801960660762742,1.1430854762502052,-0.6141972474034434,3
0.05177665289316228,0.12148519653423345,0.14668653414461277,-0.10662939877297722,-0.4391029370379045,2
-0.17685679256009332,-0.20064052945258987,-0.853716777934685,-0.8606974531430798,0.3553213161532565,1
-0.8722736187232931,-0.8043625737201303,0.10900564174775604,-0.36302563471580407,0.27164508029503476,2
0.2240685359527773,0.3062758629568515,-0.8527260170589499,-0.9229644798470595,-0.42404043882095327,1
-0.6463732253526783,-0.5189024881100567,0.08284981945198185,-0.2507322967295479,-0.12005032661473396,2
-1.1895195997853338,-0.8899298004524838,-1.0411874560435195,-0.710377687570772,1.123453186777916,2
-1.3095220916747379,-1.231304881215501,-0.3631450948863675,-0.5625627304643191,1.8079971578440277,2
-1.3380967824246905,-1.2737116198654315,-0.8188641994623845,-0.5962458266617526,2.044481566173929,2
-0.17073645474814714,-0.2938245331738645,-0.37440099265163834,-0.6785620619813069,0.726603455102965,2
0.3331239609412024,0.4897274950654442,1.0242891211675322,0.800470028014234,-0.37081147197100506,3
1.2251658893881507,1.3869460516736587,1.6786718101315334,2.244720547456695,-1.6673616383363297,3
-0.5316320883193464,-0.7166194437622823,-1.1040305506212427,-0.9257516773351983,-0.6157340117715694,1
-0.9498378328577046,-0.8886328100922027,-1.141809591269178,-0.8718010353376178,0.25589041489199815,1
-0.04072221314516962,-0.09294982268272509,-0.8877267189624536,-0.9122865934269043,0.21445124327566634,1
